,nome,votos
2188,GISELE DA SILVA COSTA,1447
2189,INES APARECIDA DE PAULA,15145
2190,IZABELLA VANILDA DE FREITAS,544
2191,JOAQUIM THEOPHILO GABRIEL,1348
2192,JOSE BAKA FILHO,47390
2193,JOSE GIULIANGELI DE CASTRO,2980
2194,PAOLA VALERIA PALU FIORIN,1610
2195,PAULO LEONAR FERREIRA AMADOR,6513
2196,PAULO ROBERTO COSTA DOS SANTOS,2392
2197,PRISCILA RITA ROCHA BANASZEWSKI,1593
2198,ROGERIO UMBERTO DE ANDRADE,2040
2199,SERGIO CARLOS EMPINOTTI,4140
2200,VALDEMIR JOSE DE OLIVEIRA,2256
2201,ALIEL MACHADO BARK,59329
2202,CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,933
2203,CLAUDIO AUGUSTO PADILHA,929
2204,MARIA DO SOCORRO DE LISBOA,645
2205,NILTON APARECIDO BOBATO,44733
2206,ALEXANDRE PANZARINI FILHO,1892
2207,BERNARDINO BARRETO DE OLIVEIRA,20099
2208,MARLI VOGT VERNER,2010
2209,VILMAR BORGES,1071
2210,AMADEU ALVES DE OLIVEIRA FILHO,2344
2211,AMAURI DE JESUS PEREIRA,1132
2212,ARILDO ARRUDA DE OLIVEIRA,854
2213,EFRAIM BUENO DE MORAES,26475
2214,GILSON CARDOSO FAHUR,5661
2215,ANGELINA TOMAZ DA SILVA BRITO,599
2216,ANTONIO CARLOS SIDRIN,2707
2217,DIEGO ALEXSANDER GONÇALO PAULA GARCIA,17544
2218,EDSON MANOEL DOS SANTOS,4308
2219,EVANGELISTA PEREIRA DA SILVA,18182
2220,GEVANILDO LINO,772
2221,JULIO CEZAR PACHECO AGNER,7407
2222,NILSON LEANDRO DE SOUSA,3441
2223,RODRIGO FRANCISCO DOS SANTOS,2523
2224,ALEX CANZIANI SILVEIRA,164875
2225,FABIO ROBERTO DE LIMA SOUZA,6336
2226,JANAINA VANESSA DE CAMPOS SCHNEIDER,19588
2227,JANDERSON FLAVIO MANTOVANI,5940
2228,JOSE RENATO STRAPASSON,17375
2229,LUIZ PAIOLA,32619
2230,MARIO APARECIDO DOS SANTOS,910
2231,OSVALDO BUSKEI,880
2232,PEDRO EVANGELISTA DOS SANTOS,5991
2233,PIETRO ARNAUD SANTOS DA SILVA,27374
2234,ROSANGELA FERNANDES PESSOA,489
2235,JOSÉ DE OLIVEIRA REIS NETO,2599
2236,JOÃO JOSE DOS SANTOS,1114
2237,SANLAI ARAUJO,1189
2238,WILSON MARCELINO FILHO,968
2239,ZELIA SIQUEIRA SZCZOTKA,729
2240,LUIZ ADÃO MARQUES,24042
2241,ANDERSON RAMALHO DOS SANTOS,914
2242,ISAAK JOEL PEREIRA ALMEIDA,700
2243,ADÃO MATOZO,1143
2244,JANETE DE PAULA COSTA DE ARAÚJO,394
2245,ANDREA CARVALHO VELOSO,367
2246,EMERSON GILBERTO PALHARES,1127
2247,MARCIA CLAUDINO DOS SANTOS,462
2248,ALBINO SURECK,724
2249,EDMILSON CARVALHO VIRIATO,1473
2250,GILMAR JOSE PIRES,837
2251,JUSSARA JOECKEL,1446
2252,MAURO DA CONCEIÇAO,1381
2253,JOSE APARECIDO DA SILVA,1657
2254,CLAUDENIR RIBEIRO,918
2255,CESAR BISPO SILVA,1471
2256,EZAIAS JONATAS LEMOS,1132
2257,PAULO CEZAR DE CRISTO,1457
2258,FABIO HENRIQUE DA SILVA,3431
2259,SIDENEI HORTA RIBAS,637
2260,NATHALIE LOPES MARTINS,1107
2261,ADRIANA VILARINHO SALOMÃO COELHO,6221
2262,PAULO SERGIO VIEIRA,1735
2263,ADALBERTO MARCOS DE ARAUJO,13227
2264,REGIANE MICHAKI,537
2265,VALDIR CARLOS FERNANDES,2505
2266,ODAIR DO PRADO,6122
2267,JOSÉ MARIANO DE MACEDO,601
2268,RAPHAELA CRISTINA CARVALHO DA SILVA,763
2269,JERONIMO NEIVA NETO,1254
2270,ANTONIO DE CASTRO LIRA,1324
2271,ANDRE CARLOS ALVES DE PAULA FILHO,91984
2272,CARLOS EDUARDO CINTRA DA COSTA PEREIRA,83988
2273,DANILO JORGE DE BARROS CABRAL,74280
2274,FRANCISCO TADEU BARBOSA DE ALENCAR,143961
2275,GILSON DA SILVA LIMA,4407
2276,HEBERTE LAMARCK GOMES DA SILVA,281227
2277,JOAO FERNANDO PONTUAL COUTINHO,90854
2278,JOSE ROBERTO AMORIM LEANDRO,42361
2279,MARINALDO ROSENDO DE ALBUQUERQUE,60622
2280,ANDERSON FERREIRA RODRIGUES,155335
2281,AUGUSTO RODRIGUES COUTINHO DE MELO,161863
2282,BRUNO CAVALCANTI DE ARAÚJO,334806
2283,CLEUZA PEREIRA DO NASCIMENTO,26488
2284,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,197739
2285,FELIPE AUGUSTO LYRA CARRERAS,92444
2286,RAUL BELENS JUNGMANN PINTO,100080
2287,HORTÊNCIA SANTOS SILVA DE OLIVEIRA,376
2288,JARBAS DE ANDRADE VASCONCELOS,152638
2289,LUCIANA BARBOSA DE OLIVEIRA SANTOS,147890
2290,MARIA APARECIDA OLIVEIRA DE LIMA,501
2291,SEVERINO DE SOUZA SILVA,21682
2292,ZACARIAS VILHARBA,48608
2293,DANIEL PIRES COELHO,83763
2294,JOSÉ ROBERTO TAVARES GADELHA,2618
2295,ROBERVAL GOIS,1339
2296,SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,68285
2297,EZEQUIAS LUCIANO DE OLIVEIRA,1409
2298,GUILHERME CRUZ DE SOUZA COELHO,44859
2299,JOSEFA RENÊ SANTOS PATRIOTA,14022
2300,RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,7966
2301,ELIEZER DA SILVA COSTA,13724
2302,FERNANDO BEZERRA DE SOUZA COELHO FILHO,95476
2303,FERNANDO MONTEIRO DE ALBUQUERQUE,160041
2304,FRANCISCO EURICO DA SILVA,51548
2305,LUIZ GONZAGA PATRIOTA,58131
2306,ULISSES FELINTO FILHO,4935
2307,JOSÉ MENDONÇA BEZERRA FILHO,237968
2308,ANA PAULA MONTEIRO DE OLIVEIRA,667
2309,CARLOS ROBERTO MAGALHAES NUMERIANO,1844
2310,PAULO CAMELO DE HOLANDA CAVALCANTI,1524
2311,VALMIR NASCIMENTO GUERRA SILVA,1966
2312,VLADEMIR RIBEIRO GOMES,2072
2313,ROBERTO SANTOS DA SILVA,2293
2314,WILSON JOSE DA SILVA,1182
2315,CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,2712
2316,CRISTOVAM FERREIRA DE MELO,1752
2317,PAULO SAVIO DE ALMEIDA JUNIOR,7492
2318,SAMUEL JOSE DE ARAUJO,2167
2319,MURILO VIEIRA DA SILVA,2029
2320,VALMIR LUIZ DE SANTANA,2460
2321,ANDREZA FERREIRA BURGOS,462
2322,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,7036
2323,CARLOS ADILSON PINTO LAPA,7925
2324,JONAS PEREIRA,1320
2325,LUCIANO CALDAS BIVAR,65217
2326,MARCOS CAMPOS DE ALBUQUERQUE,22685
2327,MARIA RITA LIMA DA SILVA,687
2328,MOISES FRANCISCO DA SILVA,11129
2329,ROGÉRIO LIMA DE LUCCA,6960
2330,INALDO SATILINO DE OLIVEIRA,6693
2331,JOSÉ BELARMINO DE SOUSA,27098
2332,KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,6852
2333,LUIZ EDUARDO DE OLIVEIRA,764
2334,MARILIA GABRIELLA PEDROSA DE SOUSA,444
2335,NUNES RAFAEL MENDES COELHO,12223
2336,RIVALDO SOARES DO NASCIMENTO,2365
2337,ARMANDO JOSÉ DA SILVA FILHO,1936
2338,JOSÉ CLEMENTINO DE AZEVEDO NETO,9876
2339,LAELSON OLIVEIRA COSTA,828
2340,SERGIO DE JESUS GOMES DA CUNHA,752
2341,ELIENE BARROS FELIPE,430
2342,MARIA APARECIDA MARTINS DOS SANTOS,1179
2343,JOSENILDO SINESIO DA SILVA,1786
2344,JOAO DE DEUS DOS SANTOS,675
2345,ALBERISSON CARLOS DA SILVA,1065
2346,JORGE WICKS CÔRTE REAL,86144
2347,MARILEIDE ROSENDO DE ALBUQUERQUE,1214
2348,ISABELLA MENEZES DE ROLDÃO FIORENZANO,36347
2349,WOLNEY QUEIROZ MACIEL,126853
2350,FERNANDO DANTAS FERRO,63985
2351,SILVIO SERAFIM COSTA,129415
2352,JOSE CAVALCANTI ALVES JUNIOR,34375
2353,ROMERO ANTONIO RAPOSO SALES,15937
2354,ALDO AMARAL DE ARAUJO,17603
2355,ALINE AGOSTINHA DE BELO,824
2356,PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,236617
2357,TÚLIO GADÊLHA SALES DE MELO,7810
2358,RICARDO TEOBALDO CAVALCANTI,51886
2359,ROBERTA KELLY RODRIGUES E SILVA,625
2360,ADALBERTO CAVALCANTI RODRIGUES,34222
2361,CARLOS GERALDO SANTANA DE OLIVEIRA,42605
2362,JACQUELINE ROBERTO DE SOUZA,804
2363,DILSON DE MOURA PEIXOTO FILHO,88792
2364,JOSÉ FÁBIO FLORENTINO SILVA,888
2365,SIMONE MARIA RODRIGUES E SILVA,826
2366,WALERIA DE ALMEIDA SILVA,610
2367,DAVID BATISTA SANTIAGO,642
2368,DENISE ALMEIDA DO NASCIMENTO,534
2369,JOÃO DA COSTA BEZERRA FILHO,68162
2370,MOZART JULIO TABOSA SALES,107684
2371,EVALDO JOSÉ LOUREIRO AMORIM FILHO,825
2372,MARCOS ANTONIO DA SILVA,2063
2373,HALLYSSON FERREIRA DIAS MONTEIRO,1962
2374,JULLYANE ALVES TEIXEIRA,895
2375,VERÔNICA VIANA DE SOUSA,539
2376,JULIA ALVES DE AQUINO,642
2377,AFRANIO GOMES DE SENA,1217
2378,WILSON DAS CHAGAS SILVA,666
2379,MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,387
2380,FRANCISCO OLIVEIRA DA SILVA,1210
2381,MARCELO COSTA E CASTRO,110802
2382,MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,153258
2383,HUGO NAPOLEÃO DO REGO NETO,83932
2384,JULIO CESAR DE CARVALHO LIMA,82005
2385,SEMIRAMES DE GUADALUPE MOTA SOUSA,1037
2386,FLAVIO RODRIGUES NOGUEIRA,85040
2387,JOSE HILMAR GOMES DA SILVA,1548
2388,CARLA SOARES SANTOS,3714
2389,IDONEIL SANTANA MESQUITA,13191
2390,OSMAR RIBEIRO DE ALMEIDA JÚNIOR,174158
2391,ATILA FREITAS LIRA,119657
2392,HERACLITO DE SOUSA FORTES,234088
2393,JOSE GERALDO ALENCAR FILHO,3774
2394,RODRIGO RODRIGUES DE SOUZA MARTINS,76214
2395,JOSE MILTON DA SILVA,1396
2396,THUYLA KAYNARA DE OLIVEIRA MARTINS,578
2397,ANTONIO ALMEIDA DE SOUSA,5933
2398,RAIMUNDA NONATA GOMES,762
2399,CELSO HENRIQUE BARBOSA LIMA,3344
2400,FILINTRO LURA DE SÁ NETO,588
2401,EDINA CRUZ DE SOUSA LIMA,1209
2402,CARIOLANDO PEREIRA DE FRANÇA,2986
2403,FAUSTO LUIZ DUARTE RIPARDO,1193
2404,EDILSON NETE RODRIGUES SANTOS,1021
2405,FRANCISCO DAS CHAGAS MENDES DA SILVA,1099
2406,MARIA MADALENA NUNES,3262
2407,GILBERTO DA PAIXÃO FONSECA,23278
2408,FRANCISCO DE ASSIS CARVALHO GONÇALVES,153218
2409,MERLONG SOLANO NOGUEIRA,86087
2410,EDILBERTO BORGES DE OLIVEIRA,44231
2411,REJANE RIBEIRO SOUSA DIAS,118538
2412,JOSÉ DE ANDRADE MAIA FILHO,46719
2413,ELIANE TEREZINHA QUEIROGA MOREIRA,385
2414,FÁBIO ABREU COSTA,40813
2415,JOSÉ FRANCISCO PAES LANDIM,102968
2416,JOVENILIA ALVES DE OLIVEIRA MONTEIRO,20778
2417,RAIMUNDO ALCEMIR DA SILVA,1137
2418,VALMIR PAZ GIL,1185
2419,IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,355000
2420,CARLOS HENRIQUE DE FREITAS ROCHA,593
2421,EDILSON DA COSTA ARAUJO,1632
2422,EVA GOMES DA SILVA,457
2423,FRANCISCO HILTON NASCIMENTO,777
2424,GONÇALO MANOEL DA SILVA,2023
2425,MARTA MARIA DE ARAÚJO DA SILVA,453
2426,SAMIO FALCAO MENDES,2306
2427,HEITOR HUGO SANTOS DE ALMONDES,1238
2428,LAECIO DE SOUSA BORGES,670
2429,NAZAMARA BORGES RESENDE,1736
2430,NIXON DÁRIO LAGES TELES DE OLIVEIRA,2432
2431,ROMILDO MACÊDO MAFRA,4569
2432,ANA LETICIA LEMOS PEDREIRA ALVARENGA,3893
2433,ALEXANDRE JOSÉ SÁ DE OLIVEIRA,1711
2434,ALICE LOPES DE ANDRADE E SILVA LEBRE,1182
2435,CLEOPLÍNIO DIAS DA SILVA,1149
2436,LINDOMAR GERVÁSIO DE SOUSA,978
2437,MARIA DE JESUS SILVA,885
2438,ALLAN KARDEK DE OLIVEIRA ARAÚJO,1449
2439,ANTONIO FRANCISCO GOMES DE CASTRO,1416
2440,JOSÉ DE RIBAMAR DE SOUSA ROCHA,917
2441,SILAS FREIRE PEREIRA E SILVA,90916
2442,JOSE REINALDO DA SILVA,939
2443,ANTONIO DE PADUA DO REGO MONTEIRO,1353
2444,ROQUE CARVALHO LAGES,1051
2445,FRANCISCO ALEXANDRE BRANDÃO CARDOSO,1327
2446,AURICELIA SOUSA OLIVEIRA,878
2447,CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,525
2448,RITA DE CÁSSIA FERREIRA DE SOUSA,1149
2449,DIANA REIS LIMA DA CUNHA,507
2450,CYRO GARCIA,1599
2451,MATEUS RIBEIRO CAMPOS,2010
2452,TICYANE MADEIRA CAVALCANTI,546
2453,ANDRÉ LUÍS DE CARVALHO RODRIGUES,725
2454,ANTONIO JORGE FILIPE BRAGA FILHO,1070
2455,RODRIGO GOMES MARTINS ANDRADE,612
2456,MICHELLE RODRIGUES DE MORAES,351
2457,ALEXANDRE MAGNO GONZALEZ DE LACERDA,762
2458,CAIO CESAR ANDRADE BEZERRA DA SILVA,1284
2459,GENOBRE GOMES LIMA,823
2460,VALMIRIA GUIDA CARDOSO,608
2461,NATHÁLIA MOZER REIS,339
2462,ANA RACHEL SOARES COÊLHO,495
2463,FERNANDA FORTINI MACHARET,504
2464,MARCELO DE SOUZA LESSA,4318
2465,LUCIO ROSA,1004
2466,ALEX BERALDO ROCHA,12355
2467,VALÉRIA DE OLIVEIRA SILVA MARTINS,785
2468,AMANDO GOMES DE AMORIM,2110
2469,ALAN SILVA DOS SANTOS,17959
2470,ADRIANO DA SILVA GUEDES,8869
2471,ANDRÉ DE OLIVEIRA,8629
2472,MARIA ANTONIETA DOS SANTOS,1335
2473,MARCOS FERREIRA DE LIMA,4336
2474,ROBERTO CARLOS RODRIGUES,1927
2475,RODRIGO DAS NEVES FERNANDES,1508
2476,WELLINGTON JOSÉ DA SILVA,6591
2477,LUIZ ERNANI ALVES LACAILLE CALDAS,1936
2478,ZORAIA CORREA GOMES,516
2479,JONATAN FRANCISCO DOS SANTOS,768
2480,JOADIL RAPOSO MENDONÇA,7034
2481,JONAS DE OLIVEIRA,1767
2482,JOÃO DIAS,4469
2483,JORGE HENRIQUE DA COSTA NUNES,29885
2484,JEFERSON EVANGELISTA CORREA,3079
2485,ALAN LIMA DE ALMEIDA MELLO,852
2486,ANATÁLIA DOS SANTOS,653
2487,ANDRE AFONSO SILVA,851
2488,ANDRÉIA REBELLO MATTOS,509
2489,ANTONIO MANOEL DE SOUZA,99145
2490,ATILA ALEXANDRE NUNES PEREIRA,22333
2491,BRAZ PAULINO DA SILVA,2664
2492,CARLOS ALBERTO HERMÍNIO DE MORAES,672
2493,CARLOS EDUARDO INACIO RIBEIRO,1217
2494,CLOVIS JOSE PASSOS FILHO,4000
2495,CRISTIANE RODRIGUES GUEDES,4952
2496,EDNA SILVA DE LIMA,326
2497,ELOIZANETH ALVES FRASSETTI,2279
2498,GILBERTO DE ATAIDE BARROSO,795
2499,IGUARACIRA DE JESUS SANTOS MARINHO,421
2500,IRVAIR BRANDÃO DE SOUZA,551
2501,JORGE FERREIRA CAMPOS,4913
2502,JÚLIO ALVES GÓES,3297
2503,LAYDSON CARLOS DE SOUZA CRUZ,15014
2504,MARCELINO FRANCISCO SOARES,726
2505,MARCOS ANTONIO CANDIDO MANSO,868
2506,MARTINHO LUTERO PEREIRA MONTEIRO,5971
2507,MICHELE AURORA CALDAS,411
2508,PATRÍCIA CARVALHO FALCÃO,786
2509,PEDRO CHAVARRY DUARTE,2655
2510,FERNANDO DA SILVA FERNANDES,7660
2511,EDSON SILVA DE OLIVEIRA,2424
2512,ATHAYDE GOMES DE LUCENA,821
2513,GEISO PEREIRA TURQUES,12500
2514,CHRISTIANO PEREIRA HUGUENIN,7332
2515,INGRID MERENDA NOBRE GIRÃO,867
2516,AUREO LIDIO MOREIRA RIBEIRO,185090
2517,CAROLINA VIANNA GUIMARAES BARROS,520
2518,ISAIAS DE OLIVEIRA,2404
2519,ANDREI LARA SOARES,2502
2520,ANTONIO CARLOS DA SILVA PASSOS,6936
2521,EZEQUIEL CORTAZ TEIXEIRA,30256
2522,LEONARDO FRANCO PEREIRA,31059
2523,ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,842
2524,RICARDO DE SOUZA COSTA,10525
2525,ABEL DE PAULA E SILVA SEGUNDO,1577
2526,FRANCISCO RODRIGUES DE ALENCAR FILHO,31788
2527,JEAN WYLLYS DE MATOS SANTOS,16586
2528,DERLI CIPRIANO VALIÃO DO NASCIMENTO,2005
2529,WENDERSON DIAS RIBEIRO,697
2530,MARCIO FERREIRA LAMEIRA,526
2531,IVANILDO FELIX CANDIDO,893
2532,VERACI AUGUSTO ARCANJO,984
2533,VALDINEI MEDINA MACHADO,957
2534,FRANCISCO DE PAULA DOS REIS LIMA,809
2535,WILSON FERNANDES PEREIRA,996
2536,ADRIANA RODRIGUES DE OLIVEIRA,487
2537,ALEX PIMENTA BENTO,1473
2538,FABIANO DE SOUZA VIEIRA,789
2539,JACQUELINE MELO DA MATA FIGUEIREDO,726
2540,LOURDES BAPTISTA DA SILVA,542
2541,PAULO EDUARDO GOMES,21685
2542,RENATO ATHAYDE SILVA,34095
2543,VALMIR DE CARVALHO FARIA,679
2544,JANE ALVES DE OLIVEIRA,494
2545,DENISE PEREIRA DO NASCIMENTO,593
2546,RONALDO LUIZ GOMES,696
2547,DARCY BERNARDO FILHO,2135
2548,SOLANGE DOS SANTOS PACHECO,1555
2549,ANA PAULA DE SOUZA RODRIGUES,1756
2550,BEATRICE MILLER CORDOEIRA,1742
2551,NILSON RODRIGUES ALVES,992
2552,EDUARDO DE ALMEIDA SANTOS,1387
2553,RAMON VIEIRA FAUSTO,993
2554,ADENILSON JOSÉ MESSIAS,1163
2555,BENEVENUTO DACIOLO FONSECA DOS SANTOS,10531
2556,ERONILDO MEZINI FERREIRA,919
2557,SANDRO SABINO SAAR LISBOA,3318
2558,EDMILSON RIBEIRO GOMES,1186
2559,RICARDO CESAR TEIXEIRA PESSANHA,1092
2560,MARCELO AMARAL CARNEIRO,41058
2561,JOSEMILTON MAURICIO DA COSTA,3278
2562,MARCUS VINÍCIUS DE OLIVEIRA PINTO,6487
2563,WILSON SIMÕES LUZ,5982
2564,FABIANO TAQUES HORTA,90566
2565,ALBERTO LUIZ VIEIRA COSTA,1269
2566,MARLOS LUIZ DE ARAUJO COSTA,10680
2567,PEDRO GEROLIMICH DE ABREU,3287
2568,FRANCISCO JOSÉ D'ANGELO PINTO,81904
2569,LUIZ SERGIO NÓBREGA DE OLIVEIRA,204416
2570,CLÁUDIO HENRIQUE DOS ANJOS,840
2571,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,8862
2572,MARCELO BORGES SERENO,72888
2573,DANILO FUNKE LEME,12255
2574,EDSON SANTOS DE SOUZA,69608
2575,ANDRE JOSÉ DA CRUZ,2574
2576,MARIA LUCIA COSTA SILVA,509
2577,ALESSANDRO LUCCIOLA MOLON,85420
2578,ALAN JOSE DA SILVA,4489
2579,JORGE RICARDO BITTAR,107190
2580,WADIH NEMER DAMOUS FILHO,117190
2581,ANA LUCIA RAMALHO PACHECO,3062
2582,LUCIANO HENRIQUE PEREIRA,5417
2583,BENEDITA SOUZA DA SILVA SAMPAIO,68813
2584,JEANNE D ARC FERNANDES GUEDES,882
2585,SYLVIA DANIELLA PEREIRA AZEVEDO,484
2586,NILSON VIANA CESÁRIO,3463
2587,LUZIA SILVA DE BARROS,439
2588,MAKHOUL MOUSSALLEM,34526
2589,PAULO CESAR EZEQUIEL DA SILVA,1477
2590,LUIS FELIPE DELGADO DIAS,832
2591,ROSANA DA SILVA,11974
2592,JANDIRA FEGHALI,123231
2593,CARLOS FREDERICO KOHLER,2513
2594,FERNANDO GOMES CID,10218
2595,LILIA VOGEL DE CASTILHO,942
2596,MARIA APARECIDA RUFINO MADUREIRA,1239
2597,DILSON MALHEIROS DRUMOND,25619
2598,RENATO DE OLIVEIRA BONDIM,1524
2599,ALVARO ADERALDO CHAVES FILHO,2490
2600,ALESSANDRO GOMES DE SOUZA,1184
2601,RODEVAL PIMENTEL DE BRITO,1287
2602,ANTONIO CARLOS SALES DA SILVA,913
2603,BIANCA RODRIGUES MOTTA HERCULANO,429
2604,MARLI TEODORO CUMMINGS,753
2605,JOÃO CARLOS LOPES DE ARAÚJO,3538
2606,CLÁUDIO FRID PATRICIO,1445
2607,PEDRO DELARUE TOLENTINO FILHO,58140
2608,MARCO ANTONIO DE LIMA FIGUEIREDO,1618
2609,CELSO DE SOUZA ANDRADE,1569
2610,MARLUS COUTINHO SUHET,4126
2611,AMARO LUIZ ALVES DA SILVA,11254
2612,CARLOS HENRIQUE BATISTA VAZ,2510
2613,RADAMÉS LATTARI FILHO,1542
2614,GLAUBER DE MEDEIROS BRAGA,48442
2615,GUSTAVO SILVA FERREIRA,1738
2616,CÉSAR GOMES LEAL,3039
2617,MARIA DAS GRAÇAS MARINS DA SILVA,851
2618,GLEYDS VASCONCELOS DA ROCHA,1090
2619,TANIA CRISTINA LUCAS GUIMARÃES,866
2620,ARMANDO DA SILVA CARNEIRO,1174
2621,HEVELYNE MACHADO DE SIQUEIRA,1170
2622,ELSON RODRIGUES DA SILVA,1225
2623,ALAILTON DOS REIS GUARALDE,648
2624,ANDRÉ VANCE,494
2625,AUGUSTO CÉSAR DE AVELLAR FILHO,1779
2626,BENEDITO LIMA,8985
2627,EDUARDO GIL DOS SANTOS DUARTE,759
2628,ELIANE PONTES ROLIM,7414
2629,ENILDO BALDEZ,714
2630,FRANCISCO JOSÉ SEGHETTO,2968
2631,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,13007
2632,HÉLCIO ÂNGELO DA ROCHA,9096
2633,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,1538
2634,JANETE MACIEL DE ARAUJO,359
2635,JOSÉ GUILHERME DE MORAES NETO,8431
2636,LAURINDA GRAZIELA ARAUJO DOS SANTOS,356
2637,MARCELO LOPES MACHADO,1298
2638,ROMMEL CARDOZO,2806
2639,PEDRO PAULO DE ALMEIDA CHAGAS,2002
2640,REGINA CÉLIA DE SOUZA BENTO,661
2641,ROSÂNGELA ANDRADE DE QUEIROZ,414
2642,ROMARO DA CONCEIÇÃO AMARO,1030
2643,WALLACE MACEDO NICOTTE,1044
2644,PAOLA SILVA CRISPINO,442
2645,MARCELLO COIMBRA COSTA,1898
2646,CLEBER LUIS FERNANDES DE ARAUJO,507
2647,MARIANA PAESLER COUTINHO,704
2648,WALTER FRANCESCO CORCIONE,4081
2649,OTONI MOURA DE PAULO JUNIOR,7490
2650,JARBAS SEVERINO OLIVEIRA,9073
2651,CARLOS EDUARDO JARDIM,20754
2652,CARLOS HILTON CRUZ CARVALHO,1120
2653,CARLOS ROBERTO PEREIRA,7811
2654,EMERSON GARCIA DE DEUS,3375
2655,JOSÉ BEZERRA DA SILVA,1113
2656,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,7306
2657,BISMARK CLIMÉRIO DE SOUZA CAMPOS,1197
2658,DARLAN PAULO DOS SANTOS,989
2659,EDSON FLAVIO COELHO,2862
2660,GILSON LEAL,2221
2661,LUIS MAURO SANTOS DA SILVA,11472
2662,MARIA DA CONCEIÇÃO SILVA,535
2663,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,3195
2664,SILAS REIS FELIX,1106
2665,VANDERLEI GALDEANO PEREIRA JUNIOR,6186
2666,AGRIMARIO VITORINO ALVES,949
2667,CARLOS GUILHERME RODRIGUES TRINDADE,2185
2668,MARCIO LUIS PEREIRA CAPPATO,3005
2669,ROBSON SILVA BARBOSA,1709
2670,ANTONIO DANIELSON RODRIGUES DA SILVA,1666
2671,AYLLA IGLESIAS PEREIRA,693
2672,CARLOTA JOSINA DOS SANTOS,696
2673,DELMA CRISTINA SILVA SANTOS,2379
2674,ELIA MARTA SAMUEL,646
2675,MARTA NORITA DE FARIAS,483
2676,RENATA COSTA NERES,682
2677,TEREZINHA FLORIPES DE PAULA,431
2678,CINTHIA BARBOSA GUEDES BONFIM,442
2679,RENATO DE OLIVEIRA BRAZ DA SILVA,485
2680,SAVIO LUIS FERREIRA NEVES FILHO,38884
2681,VALDIR DONIZETE FLORINDO DA SILVA,1763
2682,JACINTA DE LOURDES SILVA FARIAS,447
2683,PAULO CESAR CATANY DE ASSIS,1026
2684,BIANCA TIBURCIO DOS SANTOS,746
2685,SANDRA VALERIA GOMES DA SILVA,602
2686,KAREN THAYANNE PROTHES DIAS,338
2687,OTAVIO SANTOS SILVA LEITE,192264
2688,ANA LUCIA REGHIN DA SILVA SANTOS,713
2689,HYDARNES NIEMEYER DE MEDEIROS,782
2690,AILTON DE SOUZA REIS,1389
2691,FERNANDO MOUTINHO DE ALMEIDA,721
2692,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,884
2693,MARYSTELLA DA SILVA GOMES PIMENTA,415
2694,GERALDO LOURIVAL LIBORIO,3078
2695,VICTOR ALBERNAZ MAGALHÃES,773
2696,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,655
2697,DAVID PEREIRA CORREA,578
2698,RAFAEL ARCENIO DOS SANTOS,1317
2699,ANTONIO LUIZ GARCIA ELOY,2716
2700,JOHN LEMOS FORMAN,4492
2701,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,57615
2702,MARIA DE FATIMA BORGES RIBEIRO,650
2703,SILVANA DA COSTA PEREIRA,631
2704,MARINEIDA DOS SANTOS ROCHA,785
2705,PEDRO MERCANTE SOUTO,782
2706,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,23074
2707,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,8711
2708,MARCELO VERLY DE LEMOS,14059
2709,MARIO MOZART MARTINS NOBREGA,927
2710,PAULO JULIO DOS SANTOS,640
2711,RICARDO XAVIER VIDAL,824
2712,THIAGO DA SILVA OLIVEIRA,1272
2713,MARIA DE FATIMA SALES,619
2714,RAMON PEDRO DE MELLO,6068
2715,RODRIGO SOBROSA MEZZOMO,1367
2716,ANDREIA ALMEIDA ZITO DOS SANTOS,27831
2717,ANA CÉLIA RODRIGUES,770
2718,CARLOS ALBERTO MAIA DA SILVA,3363
2719,CELSO SILVA DE CARVALHO,1862
2720,ERWIN PETER BENIRSCHKE,3264
2721,FLÁVIO LUIZ DE SOUZA,3146
2722,HERNANI PEREIRA DA COSTA,3859
2723,JACKSON LIMA SIPAUBA,866
