,nome,votos
445,NEREU PAULO BERTOLI,1654.4472411741995
446,ACELINO FREITAS,40730.176233160506
447,ADSON MUNIZ SANTOS,2110.3963210550924
448,EDILEUZA SILVA SOUZA,492.5034080973044
449,ERONILDES VASCONCELOS CARVALHO,26648.52015783788
450,JOSÉ CARLOS DE JESUS RODRIGUES,3368.8369423825316
451,MÁRCIO CARLOS MARINHO,32603.703394264696
452,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,58002.366864671625
453,COLBERT MARTINS DA SILVA FILHO,106128.53020939296
454,ARTHUR DE OLIVEIRA MAIA DA SILVA,241704.41771165092
455,TABAJARA SOARES MARQUES,6675.8967748721125
456,MARCOS ANTÔNIO MEDRADO,30499.22867269675
457,CLAUDIO ROBERTO OLIVEIRA PINA,2441.1525180273943
458,ANTONIO LAZARO SILVA,38746.366863278134
459,CLAUDIO DOS SANTOS NASCIMENTO,3530.346113188946
460,ERIVELTON LIMA SANTANA,44496.796476579766
461,GIVALDO FIUZA DE ALMEIDA,1722.4092603478077
462,INÁCIA CONCEIÇÃO SANTOS,1886.6329453646215
463,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,9235.908568693736
464,ROSE KATIANI OLIVEIRA DA SILVA,1453.5550706032332
465,SARA QUEIROZ DOS SANTOS,2192.480971130674
466,SIMONE DOS SANTOS OLIVEIRA,1907.5227866653279
467,SELMA SILVA DE OLIVEIRA,602.2660641765688
468,YURI BITTENCOURT NEVES,843.6752192562002
469,JOAO ALCIDES REIS DE FREITAS,1090.6263997372648
470,WILLIAN ACHAN,4624.548659944123
471,ELIONAI FERREIRA SANTOS,808.7450520637864
472,CLEONILDO SANTOS TIBÚRCIO,1060.7509948115082
473,JOAO LUIZ SILVA SANTOS,6574.142192602743
474,PAULO MIGUEL BRANDAO DE SOUZA,1622.6393045986445
475,VALCREDES ALVES SIARA,4926.048471025832
476,ALVIR DOS SANTOS SILVA,1463.5490240469699
477,DERMIVAL DA CRUZ SANTOS,3782.1383990789977
478,DIVA MARIA DA SILVA,456.3822138443553
479,EDCHARLES ALVINO DE OLIVEIRA,532.4870477243495
480,EMANOEL FERREIRA COSTA DA ROCHA,1139.1984644584977
481,HUMBERTO LOPES CEDRAZ,12792.599463997407
482,JOSAFA RAMOS DOS SANTOS,2902.644509469747
483,JOSE ANTONIO DE FREITAS JUNIOR,7616.591118804152
484,LUIZ CARLOS BASSUMA,20074.37070021051
485,MANOEL SANTOS LIMA,1955.6581662485883
486,OTAVIO JOEL DE ARAUJO,4182.2217488188735
487,ROBÉRIO ALVES NEVES,3040.2553706062386
488,RUDIVAL JOSE DOS SANTOS,1371.9446027122394
489,VALDILSON DA SILVA ROCHA,2638.8828906861004
490,JOSEPH WALLACE FARIA BANDEIRA,25982.600221372883
491,ELIVAL VIEIRA DOS SANTOS,2634.28849719126
492,RAIMUNDO MOISÉS DA SILVA CALIXTO,3410.2611967987086
493,IVANILDES DOS PASSOS VAZ,492.7078455891734
494,RAIMUNDO JOSE DE JESUS GONÇALVES,590.9225269197022
495,DERISVALDO DA SILVA BONFIM,1503.9137509690722
496,MANOELITO ARGOLO DOS SANTOS JUNIOR,1091.5998104624591
497,EDILSON VICENTE CARNEIRO DE ALMEIDA,4579.393653216348
498,ADRIANO ROBERTO DO VALE,2892.031315555901
499,ORLANGELO ALMEIDA PEREIRA,2918.4880963975365
500,RAIMUNDO FLAVIO FERREIRA FRANCA,8594.178329095557
501,PAULO AYRTON LINHARES FEIJÃO,11203.670608974626
502,PAULO CESAR PAIVA DE SOUZA LIMA,11793.42590162843
503,ANTÔNIO ALMIR DE SOUSA,10666.128521902814
504,GRACIA MARIA LAFAYETE SANTOS,2921.199714608756
505,MARIA DE LOURDES DA SILVA BARBOSA,1505.0553864453964
506,ANTONIO CARLOS DE SA BRANDAO,10129.652782123845
507,PAULO ROBERTO BERNARDO DA SILVA,7320.547071644056
508,FRANCISCO ERNESTO MARTINS DA SILVA,10624.716075432876
509,LEDA MARIA DO NASCIMENTO PEREIRA,3865.9034920134595
510,MARIGISA LIMA DA PAZ,4477.413275588216
511,WELLINGTON SILVA BRITO,5056.771329031564
512,JADSON SARTO ANGELO OLIVEIRA DE PONTES,15990.822793958707
513,ELIANE MARIA LIMA QUEIROZ,1633.3069849400342
514,DOMINGOS SAVIO BEZERRA GONÇALVES,8489.224792039591
515,ANTONIO FERNANDES DA SILVA FILHO,6609.447063702535
516,MORONI BING TORGAN,91655.41751467813
517,JOÃO ARTHUR PESSOA DE CARVALHO,1857.5075416209363
518,FRANCISCO EVANDRO DE CARVALHO,2177.1945711851545
519,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,721.8920845849542
520,RAYLLANE ROBERTA ANGELO DA SILVA,535.5224909026934
521,ABRAAO LUCIANO DOS SANTOS COSTA,2060.5071783924454
522,DIONES DA SILVA MOURA,549.5091291643184
523,FRANCISCO VAIDON OLIVEIRA,9663.665915899759
524,AMILTON ALVES GOMES,1500.1362188151152
525,DULCILDO BEZERRA DE OLIVEIRA,810.5330709806792
526,ELISANGELA PICANÇO COSTA,410.67688576683366
527,FRANCINETE MARQUES DE OLIVEIRA,422.6658642533827
528,GILVAN LUIZ PEREIRA,778.0528517483926
529,HELOISA CRISTINA GOMES DE BRITO,549.3912227800901
530,IBERNON DA PAZ MONTEIRO,1240.7609956309238
531,JOSE AMERICO BARROS DA ROCHA FILHO,4769.28821531496
532,JOSE CELIO GOMES,594.8737745898452
533,LUIS LEÃO DA SILVA,1226.049028834474
534,MARIA CRISTINA SILVA SANTOS,516.463124941144
535,MEIRIANE DE MORAIS LIMA,560.6160220933353
536,RIBAMAR VIANA DA SILVA,5463.951463836715
537,MOSES HAENDEL MELO RODRIGUES,103565.3753394499
538,EDILSON ALVES MARTINS PINTO,3410.09323271582
539,MARIA CECILIA FEITOZA GOMES,693.21691137815
540,JOSE LUCIANO MUNIZ LIMA,1697.651109575547
541,LUISA GONÇALVES DA SILVA,1556.9306516224178
542,PAULO ALBERTO LIMA VIANA,981.4711709636964
543,VALDIR BARBOSA DE MEDEIROS,1368.700557307842
544,NAGEL SILVA DA CUNHA,1094.613491572365
545,PEDRO WILSON DE SOUSA OLIVEIRA,706.0196413491291
546,SORAYA VANINI TUPINAMBA,842.6239817216659
547,JOSÉ ERNESTO RODRIGUES SALES,978.5793981090243
548,FRANCILENE CÂNDIDO DOS SANTOS,987.4309245012327
549,ADELITA MONTEIRO NUNES,1057.3839145112627
550,FRANCISCO RIBEIRO TORRES,684.8712257181925
551,FRANCISCO JOSÉ GOMES,3334.590573292113
552,FRANCISCO ROBERTO DOS SANTOS,818.5525302714897
553,ANIBAL FERREIRA GOMES,39890.629335820515
554,CARLOS MAURO CABRAL BENEVIDES,153237.9895442477
555,ESMERALDA ROBERTO DE SOUSA LIMA,602.7072442504557
556,FRANCISCO DANILO BASTOS FORTE,234399.53398083066
557,JAZIEL PEREIRA DE SOUSA,9778.274848813457
558,JOSÉ GERARDO CORRÊA DE ARRUDA,1120.5540246128946
559,MÁRIO FEITOZA DE CARVALHO FREITAS,96147.71444281517
560,VITOR PEREIRA VALIM,31110.17801743307
561,FATIMA MARIA VIDIGAL RIBEIRO,707.0577998992815
562,FLAVIO ALVES SABINO,22274.601272475928
563,JORGE LUIZ RIBEIRO GONZAGA,933.7406162924708
564,MARCIO BATISTA BARBOSA,1534.181728804194
565,MARIA GORETE PEREIRA,90695.90018868442
566,FRANCISCO MAGNO CARNEIRO LIMA,1364.0333071590255
567,JOSE SANDRO DA SILVA,653.4934919911319
568,JÉSSICA CARVALHO FREITAS,478.87133544349996
569,MARCELO DA SILVA MATOS,670.5598288697452
570,ANTONIO AUGUSTO MOREIRA DE MENEZES,5606.107637776668
571,ELIETE SAMPAIO PINHEIRO,1007.1895953080535
572,FRANCISCO ALMINO LEITE DE MENEZES,2234.972023993088
573,MAYRA ISABEL CORREIA PINHEIRO,8732.053903034513
574,RAIMUNDO GOMES DE MATOS,123032.96043439231
575,FRANCISCO ENILSON DE SOUSA SOARES,1189.309675602826
576,JOSÉ MARLIM DOS SANTOS,572.5739618063812
577,LEONEL ALENCAR JUNIOR,24632.00335323612
578,PAULO DE TARSO FACÓ BEZERRA,56620.04372272349
579,CELIO STUDART BARBOSA,4483.013544960259
580,JOSE MANOEL DOS SANTOS NETO,4780.731122339396
581,JOSÉ SILVA GOMES,1515.0224832448569
582,LEIDE OLIVEIRA PESSOA DANTAS,1646.0247017607503
583,RAIMUNDO MARCELO CARVALHO DA SILVA,63424.24346864832
584,SILVANIA TEIXEIRA DA SILVA,1560.1474743023355
585,FRANCISCO SOLISMAR LOPES DE ARAUJO,682.4875128126199
586,MARIA NILDA SOUSA DA SILVA,577.6554062156756
587,CÍCERA MARIA ARAÚJO,498.80782605952203
588,JOSÉ ALEXANDRE FIRMINO DA SILVA MAFRA,802.0242187730963
589,FRANCISCO CLAUDIO NUNES DA ROCHA,3803.4161157250323
590,ANTONIO REGINALDO COSTA MOREIRA,72540.27766939282
591,PEDRO BENICIO MARQUES MOREIRA,1618.1132064098417
592,JOSÉ RODRIGUES DE ALBUQUERQUE,722.5533656857758
593,ANTONIA GLEIDE DA SILVA SANTOS,545.3662388970783
594,FÁBIO AURÉLIO DA SILVA MARTINS,780.6645578454524
595,JOSÉ FERREIRA DA SILVA JÚNIOR,838.9109891778629
596,LAILTON ROCHA MELO,12360.6955416252
597,SAMUEL MORAES BRAGA,6248.369257119791
598,FRANCISCO DE ASSIS REIS DE OLIVEIRA,7866.339578833734
599,NILDERLAN ANTONIO QUEIROZ GUERRA,609.7099426230773
600,VICENTE FERREIRA DE ARRUDA COELHO,31179.91187232794
601,FRANCISCO ARIOSTO HOLANDA,63069.59799156344
602,ALINE RODRIGUES DE ANDRADE MAGALHAES,638.0215425358813
603,ANDRE PEIXOTO FIGUEIREDO LIMA,90325.89084459565
604,ANTONIO BALHMANN CARDOSO NUNES FILHO,170232.65672998145
605,ANTONIO EUDES XAVIER,53183.48275521552
606,ANTÔNIA AURENI DE CARVALHO ALBUQUERQUE,2475.936317004726
607,CELIA ROMERO GONÇALVES RODRIGUES,892.5594631852882
608,DEODATO JOSE RAMALHO JUNIOR,39215.748750882994
609,DOMINGOS GOMES DE AGUIAR NETO,101629.84853500861
610,EDSON SILVA,25543.860682625862
611,EUGÊNIO RABELO,83667.34911568927
612,FRANCISCO ANTONIO COSTA EMILIANO,1452.7904771308347
613,FRANCISCO DAS CHAGAS ALCANTARA MACEDO,7884.216777731552
614,FRANCISCO LOPES DA SILVA,161513.61730938064
615,GENECIAS MATEUS NORONHA,74090.57666323298
616,JOSE ACRISIO DE SENA,22459.638728618025
617,JOSE ADAIL CARNEIRO SILVA,35895.68865486597
618,JOSE AIRTON FELIX CIRILO DA SILVA,65610.55586269748
619,JOSE ARNON CRUZ BEZERRA DE MENEZES,67351.65724432193
620,JOSE LEONIDAS DE MENEZES CRISTINO,126727.40092045101
621,JOSE MARIA MACEDO JUNIOR,74950.10609434424
622,JOSE NOBRE GUIMARÃES,134141.8127800129
623,LUIZ ODORICO MONTEIRO DE ANDRADE,151701.6504029355
624,LUIZIANNE DE OLIVEIRA LINS,72572.49833259822
625,MARCOS AURELIO MOREIRA DA SILVA,2489.787056939209
626,MARIA LAUDECY FERREIRA DE CARVALHO,525.381864199353
627,NORMANDO SÓRACLES GONÇALVES DAMASCENA,9326.941404510748
628,PAULO HENRIQUE ELLERY LUSTOSA DA COSTA,124523.13498528299
629,PEDRO PAULO TEIXEIRA LEITE,1147.1113129303637
630,RAIMUNDA MOURA LIMA,1718.4775888743875
631,RAIMUNDO MELO SAMPAIO,36058.86221095081
632,RITA MONTENEGRO ALVES GOMES,4890.298083704561
633,RONALDO MANCHADO MARTINS,117212.73253991689
634,SANDRA TEIXEIRA NOGUEIRA,595.9047807257664
635,SEBASTIÃO ALMIRCY BEZERRA PINTO,42532.2296960734
636,ANTONIO CARLOS RIBEIRO DE MORAIS,1629.2832111205873
637,JOSE WELLINGTON REGO JUNIOR,788.4627820780953
638,MARIA AURINEIDE DOS SANTOS,1310.7617294260403
639,INACIO FRANCISCO DE ASSIS NUNES ARRUDA,173255.00461966288
640,FRANCISCO HELIO OLIVEIRA SILVA,1007.4774004414272
641,MARIA VALSELENA NOGUEIRA FELIX,540.4512110298591
642,FRANCISCA SUELY NOGUEIRA LIMA,520.2946257797429
643,SERGIO SEBASTIÃO FERNANDES,725.8405731667729
644,VALDECI BARBOSA BARROS,639.5835089381877
645,AURELIO MORAES DA SILVA,822.700188839769
646,VALMIR DOS SANTOS SILVA,1711.4476235675618
647,IGOR SANTA CRUZ LOPES,478.333973983394
648,MÁCIA MEDEIROS DOS SANTOS TEIXEIRA,1013.1679124404919
649,EDSON DA SILVA,1306.040537103755
650,RAFAEL MADEIRA DA VEIGA,2216.5774749043794
651,DIVINO ROCHA GONÇALVES DE ALCÂNTARA,718.1238727651418
652,AMINTAS FERREIRA DA ROCHA,635.9845057671741
653,MARIA LUCIA FATTORELLI CARNEIRO,7754.381515191228
654,SERGIO LUIS BARBOSA DA SILVA,548.5374804627503
655,ANDERSON BATISTA DE MELO,512.5680077306763
656,ANTONIO CARLOS LOPES BURITY,1340.3044887235667
657,JOSUÉ BARBOSA CAMPOS,793.5739876810711
658,SILVIA MARIA ALVES DE SOUZA,453.7548976954942
659,MARIA DAS GRAÇAS OLIVEIRA DE MEDEIROS,365.0258980137955
660,GLAUCIENE LOPES DOS SANTOS,771.9082856315781
661,JOSE FERREIRA NETO,599.0624898727135
662,ALCIMAR ALVES DE FARIA,3697.2585872326013
663,ANDRÉ RODOLFO DE LIMA,53641.402618181324
664,AUGUSTO SILVEIRA DE CARVALHO,41101.370470718
665,EDNA RAMOS DA SILVA,954.8376569837958
666,EUNICE CORRÊA BARROS,1092.5785162221648
667,FLÁVIO DE SOUSA SILVA,1338.8940212584973
668,FLÁVIO WERNECK MENEGUELLI,11634.566088765294
669,GLEISON WILLIAM LUCAS BEZERRA,4768.3143891568425
670,IGOR DANIN TOKARSKI,17134.372525102044
671,JAIME DE ARAUJO GOES RECENA GRASSI,50313.898074100034
672,JEAN MARCEL FERNANDES,9117.701712282513
673,JOSÉ WILSON GRANJEIRO OLIVEIRA,8125.041171095455
674,JOVITA JOSE ROSA,3373.2864179777634
675,LAUDECI VIEIRA DOS SANTOS,1302.3300301186116
676,MARCOS RIBEIRO COELHO,23730.901772589885
677,MAURICIO ALVES GOMES,3581.294574503155
678,NORMA DA COSTA GOMES,1235.8129291253815
679,PAULO RODRIGUES MENDES,1974.7248630026627
680,RAPHAEL SEBBA DAHER FLEURY CURADO,4395.2570381306095
681,ROBERTO LACERDA RABELLO,1482.9469710409853
682,SAMARA PORTELA SILVA GOMIERO,2010.2859342468444
683,ROGERIO SCHUMANN ROSSO,89037.993358677
684,JOSÉ SÍLVIO DOS SANTOS,533.2503515058628
685,RAQUEL COSTA RIBEIRO,1395.3670327012364
686,PEDRO ARTUR CORTEZ,1631.4732838966215
687,FABIANO DE OLIVEIRA LAGO,2277.718154284357
688,FRANCISCO LUCIO PEREIRA FILHO,8665.029209642606
689,LAERTE RODRIGUES DE BESSA,20838.787749992047
690,ENIVALDO MANOEL DE SOUZA,3919.149427407073
691,GIL GUERRA PEREIRA,1745.2978603328074
692,LUIZ ANTONIO VELOSO LOPES,3286.145278331139
693,MARIA ANGELICA BRITO MACHADO,2540.655540240906
694,MARIA DA CONSOLAÇÃO FERREIRA DA PONTE LIMA,1997.5015416265346
695,MICHAEL LUSTOSA ELVAS RORIZ DE FARIAS,4468.125456335337
696,MIRIAM CRISTINA DIENSTMANN STEIN,2023.3090714779241
697,GLADSTONE DA SILVA PINHEIRO,1036.2460025524913
698,JURACI PESSOA DE CARVALHO,56733.48029040465
699,LURI SAEKI,579.3083114647112
700,MAURO ANDRÉ FERRAZZA,843.8692235751793
701,SELMA APARECIDA DA COSTA DOS SANTOS,3366.778976753512
702,JOÃO ALBERTO FRAGA SILVA,95875.21225000045
703,SIDNEY DA SILVA PATRICIO,28937.23059854706
704,RAFAEL DE AGUIAR BARBOSA,159272.92365608952
705,JOAQUIM RODRIGUES DOS SANTOS FILHO,7467.985081113424
706,PAULO ROBERTO DOS SANTOS,8029.730280882057
707,VITOR PAULO ARAUJO DOS SANTOS,75619.5272328242
708,DANIEL RIBEIRO LEMOS,933.3058860769145
709,JOSE BATISTA CORREA,2596.125280347632
710,ROBERTO POLICARPO FAGUNDES,116775.0106810449
711,WILL GODOY RODRIGUES,1356.7862169103244
712,RONALDO FONSECA DE SOUZA,78660.41847752123
713,JOSE MESSIAS DE SOUZA,34189.80446746411
714,GILSON LUIZ EUZÉBIO DA SILVA,1664.1116597706666
715,JOÃO EDUARDO DE SOUZA,2045.353725085595
716,MARIA DAS GRAÇAS AMADOR,1602.607114825712
717,ÉRIKA JUCÁ KOKAY,80206.40263095555
718,BENAIR MARIA DOMINGOS,26884.81531045699
719,RÔNEY TÂNIOS NEMER,70074.7403963645
720,NEVITON PEREIRA JÚNIOR,9700.756852916453
721,ELIZABETE DO RÊGO NASCIMENTO DA COSTA,4005.957846299538
722,SANDRO TORRES AVELAR,56965.26289341057
723,CLAUDIA LYRA NASCIMENTO,15464.844299129536
724,MAURO ROGÉRIO GOMES PESSANHA,915.1216131649263
725,RICHARD JORGE ALBERTO GARCIA POSSE,1561.17544369704
726,ADALBERTO MONTEIRO,13889.063522181323
727,ISAAC ANANIAS DA SILVA,1019.1338575729579
728,MARIA NAZARÉ PEREIRA,1661.1638722350885
729,ALÍRIO DE OLIVEIRA NETO,82624.56448520192
730,EDUARDO DUTRA BRANDÃO CAVALCANTI,22368.840451988213
731,MARCO ANTONIO TOFETTI CAMPANELLA,38404.66139106996
732,AMILTON SILVA,779.1581262691436
733,NAIDE NUNES DOS SANTOS MAIA,421.06209179137136
734,EURIPEDES VIANA SANTANA,1745.330400980131
735,ELIANARA BORGES,1001.2425511244811
736,MÁRCIA DE PAULA BARBOSA DE LIMA,651.4406183479383
737,VIRGÍLIO MACEDO DE SOUZA,1048.2169871639437
738,CARLOS ALBERTO DOS SANTOS,1732.8139117896721
739,JOÃO LEAL NETO,12801.491378235587
740,MARCELO JAMES VASCONCELOS COUTINHO,7506.496463963827
741,MATHEUS VITOR LEONE GOMES CARNEIRO,947.8636410215927
742,PAULO FERNANDO MELO DA COSTA,3002.402751440492
743,ADRIANO DE ANDRADE MARROCOS,2532.213982911711
744,IZALCI LUCAS FERREIRA,105870.44548737847
745,JAIR ALEXANDRE DA SILVA,1144.2306360434625
746,LUDMILA DE FARO NAZARETH PASSOS,1818.9806183443554
747,MARIA CRISTIANE DO NASCIMENTO ANTUNES,441.1730397309676
748,MARIA DE LOURDES ABADIA,15590.824426291216
749,MATHEUS DINIZ SATHLER GARCIA,1753.6577778779713
750,ELIANA MARIA PASSOS PEDROSA,72068.28597770016
751,MAURO MARTINS LOPES,3458.123126806785
752,PATRICIA PARRA FERREIRA DOS SANTOS,3005.6547767431957
753,MELQUÍADES JOÃO DA SILVA,836.1151538901263
754,JOAQUIM DOMINGOS RORIZ NETO,31787.20562493302
755,MANOEL JORGE TAVARES,460.4538593755023
756,EGUINALDO ANDRADE DE SANTANA,1857.9607116551688
757,DESYREE CORREA,863.809207037419
758,ANTONIO ROBERTE BOURGUIGNON,18761.83392407502
759,MARCUS ANTÔNIO VICENTE,142714.4463386243
760,MARLENE MENELLI,1906.9368918287291
761,EVAIR VIEIRA DE MELO,40274.21156079646
762,HELIOMAR COSTA NOVAIS,7732.357585252507
763,JOSE CARLOS LIQUIS PEREIRA,5504.33870922234
764,JOSE CARLOS PAULLI,3726.5264689975074
765,JOZELAINE ALVES RAMIRO SILVA,301.6612288765293
766,ROGERIO PINHEIRO,27048.366577829995
767,FRANCISCO PEREIRA LADISLAU FILHO,2057.86855837065
768,BRUNO POLEZ COELHO,11722.210060789592
769,DEVANIR FERREIRA,59705.76039286664
770,LUCINIO CASTELO DE ASSUMÇÃO,11732.219711818288
771,ADER LUIZ DE FARIAS MOREIRA,4874.176413055458
772,FRANCISCO DE ASSIS DA CRUZ,1894.8360995919231
773,JOSÉ CARLOS ELIAS,28847.30927223293
774,LORRAYNE SILVEIRA DOS SANTOS,559.9404785121375
775,SONIA MARIA BUENO DA VITORIA,1383.6552334949613
776,WAGNER FUMIO ITO,68308.83360064986
777,CARLOS JAQUES MAZZEI FERREIRA,20033.635859162147
778,DOMINGOS SAVIO PINTO MARTINS,6362.429181202324
779,JOSE OTAVIO GONÇALVES,1916.6658445357587
780,MARCIO DAMIAO GOMES DE SOUZA,1727.943197360518
781,ANDREZA ATAIDE BRANDIZZI ROCHA,524.4041453618327
782,NATALICIO BATISTA PAIVA,578.4718837966266
783,ANA FLÁVIA PEÇANHA DE AZEREDO,11335.306275224433
784,ANTONIO FERNANDO SANTOS LACOURT,2534.2519252680177
785,CARINA PAGANINI DAMM,585.8638364985924
786,CLEBER JUNIOR PEREIRA BENTO,3685.570083641782
787,GUSTAVO DE BIASE NUNES DA ROCHA,22072.785879915722
788,JOAO CEZAR MORAES,5493.517756587381
789,LUCIA MARIA RAMOS,782.154710083305
790,NEUZA SABADINE LEMOS DARDENGO,3559.4151232007275
791,TADEU JOSÉ DE SÁ NASCIMENTO,3246.0097123625055
792,VANDERSON ALONSO LEITE,132160.41535792852
793,EDIVAL JOSE PETRI,14092.832648780626
794,PAULO ROBERTO FOLETTO,65472.8533434044
795,ORIETIS DO NASCIMENTO CEZINI,1110.0832191351692
796,MARIA DAS DORES SOARES,939.2583608690067
797,ANTONIO BUNGENSTAB DE LIMA,2052.7732308017466
798,VALMERY DE JESUS HELVECIO PEREIRA,2263.1871326018204
799,ESTEFANO LUIZ SILOTE,9975.951880203564
800,ANTONIO SERGIO ALVES VIDIGAL,119355.6869287843
801,PEDRO ALEXANDRE HEMERLY,3924.7413600411473
802,JOAO CARLOS GIESTAS,1708.3656988104099
803,GILBERTO JOAO CAREGNATO,1530.287933676051
804,CARLOS ALMEIDA FILHO,13929.026533822123
805,AMARILDO SELVA LOVATO,9406.70769640217
806,MARCOS ANTONIO LEMOS FABRE,7797.3819300561
807,LUCIO ZANOL,4577.905897740905
808,ADRIANA DUTRA BARBOZA,1613.2782854708873
809,GIVALDO VIEIRA DA SILVA,82248.46674283363
810,HELDER IGNACIO SALOMAO,65658.2085600285
811,IRACI APARECIDA MARQUES DE OLIVEIRA FERREIRA,5557.478103005751
812,IRINY NICOLAU CORRES LOPES,116666.93672008617
813,JOCILENE ALVES DA SILVA,2019.9263144247413
814,JOSE ANTONIO CABRAL,3617.1099368346713
815,LEONARDO PACHECO PONTES,12993.651423215428
816,CLEUSA SOARES DO AMARAL SILVA,1485.1952826640347
817,JORGE LINCOLN SALGADO HORTA,1557.795841869231
818,ROSE GONÇALVES MIRANDA,1269.5928756642602
819,CARLOS ROBERTO CAVALLINI,7971.923471480706
820,CHARLES JEAN LOPES JUSTINO,7935.632426527758
821,DERLI BAIENSE MOREIRA,8061.444350121516
822,EDSON MESSIAS RIBEIRO,8109.231107589375
823,FLAVIO GAVA DE OLIVEIRA,15137.280790562774
824,GRACIELE RODRIGUES BAIER,3881.9688474614995
825,RONALT WILLIAN DE OLIVEIRA,4022.176157584726
826,VASCO ALVES DE OLIVEIRA JUNIOR,8740.296750178859
827,CRISTINA FERREIRA DOS SANTOS ABREU,1949.0137347294974
828,ADELAR MARQUES RICARDO,1780.9072693948046
829,DEODORO PALOMBO PINTO,1585.9271569758685
830,DONIZETE APARECIDO DA SILVA,1571.6474382176955
831,LEZIANA PEREIRA SOARES SERAFIM,493.0434544929837
832,GERSON CORREIA DE JESUS,2662.4328055533283
833,JOSÉ GERALDO DE ANDRADE,2367.0813118216124
834,WANDERSON FERNANDO PEREIRA MIRANDA,9816.494782922735
835,FELISMINO DE SOUZA,1802.226237770088
836,JOSIAS BEREDAS CARDOZO,3548.2338076623773
837,JOSUÉ AUGUSTO PEREIRA,1959.1167338421953
838,MOIZES DE SOUZA,1758.4632785429
839,LUCAS SCARAMUSSA,11665.409110946965
840,CAMILO COLA,73610.1043961242
841,WELINGTON COIMBRA,152313.56690142164
842,ALEXANDRE MARTINS DE CASTRO,7610.328906752399
843,ANTONIO CARLOS RODRIGUES ALVARENGA,981.1970630624194
844,CARLOS ALEXANDRE DA COSTA BANHOS,2771.2672417826957
845,CLARA MARIA ZUCARATO DIAS AMORIM,1600.0833624168372
846,ENOQUE DE CASTRO PEREIRA,1215.4293350792111
847,GILSON ANTONIO DE SALES AMARO,23920.315569852763
848,GILSON MESQUITA DE FARIA,710.0516096869067
849,MARIO HENRIQUE DANTAS,2144.4429626390734
850,NORMA AYUB ALVES,23876.187831408908
851,WEDERSON BRAMBATI MAIOLI,594.4638802983684
852,CARLOS HUMBERTO MANNATO,92403.63108836905
853,GEOVANE JOSE SPANHOL,2813.314043166561
854,JORGE SILVA,90314.86065419174
855,JOAO GUERINO BALESTRASSI,40948.131127854766
856,LUIZ PAULO VELLOZO LUCAS,62601.36649350627
857,MAX FREITAS MAURO FILHO,71077.58996268031
858,ROMEU BERGER,4032.3529830688085
859,SEBASTIÃO MATTIUZZI,2406.176668705138
860,MARIANA AZEVEDO GAVA,1574.8835772004204
861,GLEUBER LOUREIRO OLIVEIRA PEREIRA,752.5541421110845
862,RODRIGO QUEIROZ DE SOUZA,993.4462626340878
863,JOVANIO BARBOSA DE OLIVEIRA,575.1756154302896
864,MARIA GERALDA ARAUJO ADAO,472.0071954376147
865,ALEXANDRE DE LACERDA ROSSONI,9441.65260765089
866,EDUARDO REGIO ANTUNES,734.7311405732886
867,JESUS DOS PASSOS VAZ,1233.8559192654166
868,ALCEBIADES BAPTISTA SOBREIRA,1823.671530861762
869,CARLOS ROBERTO COSTA,38648.07968406569
870,GILDO GOMES,3562.7657438431675
871,HANDERSON BRAGA DE PAULA,1763.9223880859024
872,HOSANA DA SILVA SIMÕES,658.9889433405658
873,MARIA DA CONCEIÇÃO RIPARDO FERNANDES,1195.2124577005736
874,MILTON SABINO,1635.5992175286942
875,MÚCIO ROSSINI MACEDO,14668.82935231316
876,PAULO DE OLIVEIRA NASCIMENTO,1151.7945284997365
877,RENATA DA SILVA PRATES,487.31017258550617
878,TÂNIA MARIA PIRES E PINHO,543.119239725018
879,FABIO GERALDO MAIO,1784.4790319985996
880,GIOVANA MARTA GUARÇONI TUNHOLI,635.667038924871
881,MANOEL DA COSTA ORGINO,880.7221406077999
882,ANTONIO CELSO GOMES WANDELKOOKEM,862.5378507858858
883,AGNALDO LUPPI GOLDNER,438.1383305671957
884,ALOISIO JOSE MURUCE,1096.8723300293213
885,DEUZENI MORAES PASSOS,629.7196160504049
886,REGINALDO LOUREIRO PEREIRA,54088.058365242905
887,GEDSON QUEIROZ MERIZIO,5832.330395657794
888,LINDOMAR ALVES SCALFONI,693.5779896009302
889,MARIA DA GLORIA SILVA DE OLIVEIRA,498.2023426779796
890,LANDE MARIA PEREIRA RIZZO,2082.152536484581
891,ANA CLAUDIA DOS SANTOS SOUZA,438.4651273686618
892,DIVINA DAS DORES RIBEIRO DA SILVA,514.1114470992096
893,FERNANDO LEMES ROCHA,767.7573502313343
894,GERCINO DOS SANTOS,627.5367327230884
895,JOAB SOUZA LOBO,1294.8123396155006
896,RICARDO SANTOS GAMA,545.1823040451424
897,DOMINGOS BARBOSA DOS SANTOS,6682.840417857797
898,NAYARA BARCELOS FERREIRA,13386.935079700323
899,ELIAS DOS SANTOS CORREIA,5286.125762841325
900,JORGE ROBERTO KERPEN SOUZA,2420.6250609038484
901,MARCELO DE OLIVEIRA,12912.944382190011
902,WEMERSON QUEIROZ DOS SANTOS,3503.6128038095007
903,ALMIR LUIZ DA SILVA,1178.8082595005458
