nome,nome,votos preditos,votos real
MAGNO OLIVEIRA ROCHA,MAGNO OLIVEIRA ROCHA,1627,1120
ALANA MARIA FERREIRA BISPO,ALANA MARIA FERREIRA BISPO,372,853
FRANDERRAK DOS SANTOS MASCARENHAS,FRANDERRAK DOS SANTOS MASCARENHAS,1444,3208
JOILSON BARROS SANTOS,JOILSON BARROS SANTOS,1026,1523
UILSON MAGALHAES SILVA,UILSON MAGALHAES SILVA,1743,1330
DAMIÃO DOS SANTOS,DAMIÃO DOS SANTOS,2251,1943
JOSÉ WELLINGTON ALVES DOS SANTOS,JOSÉ WELLINGTON ALVES DOS SANTOS,1120,1034
AUGUSTO CESAR RIBEIRO JAMBEIRO,AUGUSTO CESAR RIBEIRO JAMBEIRO,494,0
EDVANIA SANTOS MOURA,EDVANIA SANTOS MOURA,373,43
SIDINEA ALMEIDA PEDREIRA VRBATA,SIDINEA ALMEIDA PEDREIRA VRBATA,1185,2511
ZILMAR ALVERITA DA SILVA,ZILMAR ALVERITA DA SILVA,2537,4780
GUILHERME GOMES DE VASCONCELLOS,GUILHERME GOMES DE VASCONCELLOS,1113,398
MARCIO VINICIUS FEITOSA RAMOS,MARCIO VINICIUS FEITOSA RAMOS,9308,3527
MAIARA SANTOS DE CARVALHO,MAIARA SANTOS DE CARVALHO,373,80
MARIA FERREIRA DE SOUZA,MARIA FERREIRA DE SOUZA,365,61
CLEIDE MERCÊS COUTINHO,CLEIDE MERCÊS COUTINHO,1111,844
REINALDO DA CRUZ MARTINS,REINALDO DA CRUZ MARTINS,1449,684
ANTONIA FERREIRA DE SOUSA NETA,ANTONIA FERREIRA DE SOUSA NETA,360,304
SOLANGE SILVA DE JESUS,SOLANGE SILVA DE JESUS,339,82
NEWTON JOÃO TEIXEIRA JUNIOR,NEWTON JOÃO TEIXEIRA JUNIOR,2432,3598
ELIEIDE MACIEL DE OLIVEIRA BORGES,ELIEIDE MACIEL DE OLIVEIRA BORGES,460,96
ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,134334,159839
BENITO DA GAMA SANTOS,BENITO DA GAMA SANTOS,319042,71372
CESAR JOAO MARTINS PERCO,CESAR JOAO MARTINS PERCO,3235,1299
FELIX DE ALMEIDA MENDONÇA JUNIOR,FELIX DE ALMEIDA MENDONÇA JUNIOR,137319,130582
FLÁVIA GHISSONI DOS SANTOS,FLÁVIA GHISSONI DOS SANTOS,2863,1164
NALVA SOUZA SAMPAIO,NALVA SOUZA SAMPAIO,5987,1384
NIVALDO TEIXEIRA LIMA FILHO,NIVALDO TEIXEIRA LIMA FILHO,3198,1560
ODIOSVALDO BOMFIM VIGAS,ODIOSVALDO BOMFIM VIGAS,21987,12242
REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,3136,693
SEVERIANO ALVES DE SOUZA,SEVERIANO ALVES DE SOUZA,47105,28275
AFONSO BANDEIRA FLORENCE,AFONSO BANDEIRA FLORENCE,128282,82661
ALICE MAZZUCO PORTUGAL,ALICE MAZZUCO PORTUGAL,102949,72681
AMAURI SANTOS TEIXEIRA,AMAURI SANTOS TEIXEIRA,107338,50681
DANIEL GOMES DE ALMEIDA,DANIEL GOMES DE ALMEIDA,142574,135382
DAVIDSON DE MAGALHÃES SANTOS,DAVIDSON DE MAGALHÃES SANTOS,115869,65170
ELISANGELA DOS SANTOS ARAUJO,ELISANGELA DOS SANTOS ARAUJO,28158,31503
EMILIANO JOSÉ DA SILVA FILHO,EMILIANO JOSÉ DA SILVA FILHO,60684,63623
GERALDO SIMÕES DE OLIVEIRA,GERALDO SIMÕES DE OLIVEIRA,20031,55636
HENRIQUE TAVARES BARREIROS,HENRIQUE TAVARES BARREIROS,2773,3944
JORGE JOSÉ SANTOS PEREIRA SOLLA,JORGE JOSÉ SANTOS PEREIRA SOLLA,210081,125159
JOSIAS GOMES DA SILVA,JOSIAS GOMES DA SILVA,135827,98870
JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1374,0
LUIZ ALBERTO SILVA DOS SANTOS,LUIZ ALBERTO SILVA DOS SANTOS,132125,48530
LUIZ CARLOS CAETANO,LUIZ CARLOS CAETANO,294342,125862
MOEMA ISABEL PASSOS GRAMACHO,MOEMA ISABEL PASSOS GRAMACHO,69830,81414
NELSON VICENTE PORTELA PELLEGRINO,NELSON VICENTE PORTELA PELLEGRINO,239025,111251
ROBINSON SANTOS ALMEIDA,ROBINSON SANTOS ALMEIDA,91782,64265
VALMIR CARLOS DA ASSUNÇÃO,VALMIR CARLOS DA ASSUNÇÃO,156782,123283
WALDENOR ALVES PEREIRA FILHO,WALDENOR ALVES PEREIRA FILHO,109204,114965
YULO OITICICA PEREIRA,YULO OITICICA PEREIRA,59692,56506
EDSON SAMPAIO PIMENTA,EDSON SAMPAIO PIMENTA,48291,51676
FERNANDO DANTAS TORRES,FERNANDO DANTAS TORRES,85803,66215
JOSÉ NUNES SOARES,JOSÉ NUNES SOARES,74079,105776
JOSÉ CARLOS LEÃO DE ARAUJO,JOSÉ CARLOS LEÃO DE ARAUJO,192796,72012
JUSMARI TEREZINHA DE SOUZA OLIVEIRA,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,13128,56206
PAULO SERGIO PARANHOS DE MAGALHÃES,PAULO SERGIO PARANHOS DE MAGALHÃES,78645,77045
JOÃO CARLOS PAOLILO BACELAR FILHO,JOÃO CARLOS PAOLILO BACELAR FILHO,115681,111642
JOSÉ ALVES ROCHA,JOSÉ ALVES ROCHA,167020,101663
PEDRO ALCANTARA DE SOUZA,PEDRO ALCANTARA DE SOUZA,55089,16694
CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,121277,125605
JOÃO HONORATO NASCIMENTO CASTRO,JOÃO HONORATO NASCIMENTO CASTRO,3842,6960
MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,122083,169214
ROBERTO PEREIRA DE BRITTO,ROBERTO PEREIRA DE BRITTO,82967,110822
RONALDO CARLETTO,RONALDO CARLETTO,97820,148628
ÉRICA BATISTA DE SANTANA,ÉRICA BATISTA DE SANTANA,2636,3245
DILEUZA DE SOUZA PINTO,DILEUZA DE SOUZA PINTO,725,52
TABATA PRISCILA SILVA CERQUEIRA,TABATA PRISCILA SILVA CERQUEIRA,541,117
SERGIO LUIS LACERDA BRITO,SERGIO LUIS LACERDA BRITO,57054,83657
JOSE CARLOS LELIS COSTA,JOSE CARLOS LELIS COSTA,14241,6181
DOMINGOS LEONELLI NETTO,DOMINGOS LEONELLI NETTO,52652,21958
ENOQUE MENESES SILVA,ENOQUE MENESES SILVA,4021,1725
DEJANIRA ROBERTA DE MORAES BORGES,DEJANIRA ROBERTA DE MORAES BORGES,1978,555
JOCELIO RAMOS DE OLIVEIRA,JOCELIO RAMOS DE OLIVEIRA,4687,2745
ANTONIO TADEU NASCIMENTO FERNANDES,ANTONIO TADEU NASCIMENTO FERNANDES,28932,54172
ADALBERTO SOUZA GALVAO,ADALBERTO SOUZA GALVAO,59577,96133
GERALDO JOSE BITTENCOURT DA COSTA,GERALDO JOSE BITTENCOURT DA COSTA,2822,1079
LANDISVALTH DOS SANTOS LIMA,LANDISVALTH DOS SANTOS LIMA,7380,901
CREUZA MARIA OLIVEIRA,CREUZA MARIA OLIVEIRA,5955,0
TADEU LUCAS SANTOS CORREIA,TADEU LUCAS SANTOS CORREIA,1208,1199
MARCELO SIQUEIRA BARRETO,MARCELO SIQUEIRA BARRETO,11267,7306
ADILSON VICENTE DA SILVA,ADILSON VICENTE DA SILVA,4605,6268
AMADEUS DOS SANTOS SILVA,AMADEUS DOS SANTOS SILVA,4123,4806
ANDRÉ LUIZ ARAÚJO FEITOSA,ANDRÉ LUIZ ARAÚJO FEITOSA,851,811
CLEBER ROBERTO PINHO DA SILVA,CLEBER ROBERTO PINHO DA SILVA,1192,1969
CRISTIANE BACELAR TEGOURTI,CRISTIANE BACELAR TEGOURTI,710,137
GENIVALDO PEREIRA DO NASCIMENTO,GENIVALDO PEREIRA DO NASCIMENTO,1298,477
MARIA LUCIA SILVA NASCIMENTO,MARIA LUCIA SILVA NASCIMENTO,674,206
TATIANA MARIA PARAISO,TATIANA MARIA PARAISO,6728,4978
NADJARA LIMA REGIS,NADJARA LIMA REGIS,4316,8394
MILTON GUIMARAES BEZERRA FILHO,MILTON GUIMARAES BEZERRA FILHO,2949,2732
JOVENICE DOS SANTOS SILVA,JOVENICE DOS SANTOS SILVA,476,902
ALECCIENE CHAVES GUSMAO,ALECCIENE CHAVES GUSMAO,5027,1523
NAYANA MOTA GUSMÃO DA SILVA,NAYANA MOTA GUSMÃO DA SILVA,4485,4856
RILDO SANTOS SOUZA,RILDO SANTOS SOUZA,753,132
ROQUE CAZUMBÁ DE QUEIROZ,ROQUE CAZUMBÁ DE QUEIROZ,557,1780
EDSON FERREIRA NUNES,EDSON FERREIRA NUNES,752,87
JOSE ABILIO SILVA DE SANTANA,JOSE ABILIO SILVA DE SANTANA,3900,34124
EDSON ROBERTO DA SILVA VIEIRA,EDSON ROBERTO DA SILVA VIEIRA,1335,263
SEVERINO DE SANTANA,SEVERINO DE SANTANA,1017,1215
JORGE FERREIRA DOS SANTOS,JORGE FERREIRA DOS SANTOS,784,1016
DURVAL QUEIROZ ALVES NETO,DURVAL QUEIROZ ALVES NETO,602,174
ALEXANDRE GOMES MARQUES,ALEXANDRE GOMES MARQUES,33739,12881
FREDERICO FERRAZ MELO,FREDERICO FERRAZ MELO,7523,1847
JOCEVAL RODRIGUES DOS SANTOS,JOCEVAL RODRIGUES DOS SANTOS,51108,36779
LUIZA GLAUCIA BASTOS PINHEIRO,LUIZA GLAUCIA BASTOS PINHEIRO,1658,309
MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,798,51
NEIDE AZEVEDO DE JESUS ARAUJO,NEIDE AZEVEDO DE JESUS ARAUJO,823,0
SINVAL MOTA MASCARENHAS,SINVAL MOTA MASCARENHAS,2497,1566
JOSÉ ALVARO FRANÇA RIOS,JOSÉ ALVARO FRANÇA RIOS,1664,1970
ALONSO JOSE DOS SANTOS CAMANDAROBA,ALONSO JOSE DOS SANTOS CAMANDAROBA,1618,1476
ANTONMARA MAGALHÃES FRAGA LIMA,ANTONMARA MAGALHÃES FRAGA LIMA,535,659
EDIGAR EVANGELISTA DOS ANJOS,EDIGAR EVANGELISTA DOS ANJOS,5434,22397
IVANILSON GOMES DOS SANTOS,IVANILSON GOMES DOS SANTOS,53281,22782
JOSE LUIZ DE SOUZA,JOSE LUIZ DE SOUZA,4138,1375
MARCELO BORGES BOTELHO,MARCELO BORGES BOTELHO,14406,2428
RAMON DE SENA SOUZA,RAMON DE SENA SOUZA,1314,4899
TARCISIO GAMA MACHADO,TARCISIO GAMA MACHADO,902,1564
DAVID SALOMÃO DOS SANTOS LIMA,DAVID SALOMÃO DOS SANTOS LIMA,2068,5666
RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,583,531
RIVAILTON PINTO VELOSO DA SILVA,RIVAILTON PINTO VELOSO DA SILVA,11648,6189
ANTONIO PEREIRA DE ARAUJO NETO,ANTONIO PEREIRA DE ARAUJO NETO,924,347
ULDURICO ALENCAR PINTO,ULDURICO ALENCAR PINTO,21070,39904
JOSE RAIMUNDO DA SILVA,JOSE RAIMUNDO DA SILVA,691,1137
CLAUDIO CAJADO SAMPAIO,CLAUDIO CAJADO SAMPAIO,160473,89118
CLÁUDIO PINHEIRO TABOADA,CLÁUDIO PINHEIRO TABOADA,68813,13244
ELMAR JOSÉ VIEIRA NASCIMENTO,ELMAR JOSÉ VIEIRA NASCIMENTO,123197,88334
GERSON SILVA GABRIELLI,GERSON SILVA GABRIELLI,37296,16907
JOSÉ CARLOS ALELUIA COSTA,JOSÉ CARLOS ALELUIA COSTA,175844,101923
JOSÉ FRANCISCO PINTO,JOSÉ FRANCISCO PINTO,33150,55170
LEONEL CRISTO PONTES,LEONEL CRISTO PONTES,789,1934
LUCIANO FRED BRAGA PENHA,LUCIANO FRED BRAGA PENHA,35752,61898
MARCELO DE MELO SILVA,MARCELO DE MELO SILVA,12594,24822
PAULO VELLOSO DANTAS AZI,PAULO VELLOSO DANTAS AZI,180348,110661
ANTONIO JOSÉ IMBASSAHY DA SILVA,ANTONIO JOSÉ IMBASSAHY DA SILVA,282342,120479
CARLOS EDUARDO LOPES BRAGA,CARLOS EDUARDO LOPES BRAGA,619,361
GUILHERME JOSÉ DA SILVA VIANNA FILHO,GUILHERME JOSÉ DA SILVA VIANNA FILHO,1592,426
JOÃO GUALBERTO VASCONCELOS,JOÃO GUALBERTO VASCONCELOS,163645,117670
JUTAHY MAGALHÃES JUNIOR,JUTAHY MAGALHÃES JUNIOR,317358,108476
LUISLINDA DIAS DE VALOIS SANTOS,LUISLINDA DIAS DE VALOIS SANTOS,7768,9557
MOISES BARBOSA DOS SANTOS,MOISES BARBOSA DOS SANTOS,1334,2370
ANA RITA TAVARES TEIXEIRA,ANA RITA TAVARES TEIXEIRA,3440,18084
KATIA HELENA BACELAR RIBEIRO DOS SANTOS,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,684,9
MAURICIO GONÇALVES TRINDADE,MAURICIO GONÇALVES TRINDADE,38403,46555
ADALBERTO LELIS FILHO,ADALBERTO LELIS FILHO,14744,0
JOSÉ AUGUSTO NOGUEIRA DA SILVA,JOSÉ AUGUSTO NOGUEIRA DA SILVA,1872,1609
JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,36281,6240
LUCIMARA ANDRADE BOMFIM,LUCIMARA ANDRADE BOMFIM,7067,47
LUCIO QUADROS VIEIRA LIMA,LUCIO QUADROS VIEIRA LIMA,250641,222164
SAUL LOMANTO FERNANDES,SAUL LOMANTO FERNANDES,1829,2748
ALBERTO FÁBIO FERREIRA DE SANTANA,ALBERTO FÁBIO FERREIRA DE SANTANA,2429,4849
SILVIO ALVES DOS SANTOS,SILVIO ALVES DOS SANTOS,1502,1319
FABIO SERRAVALLE FRANCO,FABIO SERRAVALLE FRANCO,1061,2622
JOAO CARLOS BACELAR BATISTA,JOAO CARLOS BACELAR BATISTA,69417,95158
NEREU PAULO BERTOLI,NEREU PAULO BERTOLI,1654,5409
ACELINO FREITAS,ACELINO FREITAS,40730,23017
ADSON MUNIZ SANTOS,ADSON MUNIZ SANTOS,2110,477
EDILEUZA SILVA SOUZA,EDILEUZA SILVA SOUZA,492,1042
ERONILDES VASCONCELOS CARVALHO,ERONILDES VASCONCELOS CARVALHO,26648,116912
JOSÉ CARLOS DE JESUS RODRIGUES,JOSÉ CARLOS DE JESUS RODRIGUES,3368,0
MÁRCIO CARLOS MARINHO,MÁRCIO CARLOS MARINHO,32603,117470
JOAO LUIZ CORREIA ARGOLO DOS SANTOS,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,58002,63649
COLBERT MARTINS DA SILVA FILHO,COLBERT MARTINS DA SILVA FILHO,106128,57361
ARTHUR DE OLIVEIRA MAIA DA SILVA,ARTHUR DE OLIVEIRA MAIA DA SILVA,241704,95697
TABAJARA SOARES MARQUES,TABAJARA SOARES MARQUES,6675,4693
MARCOS ANTÔNIO MEDRADO,MARCOS ANTÔNIO MEDRADO,30499,56229
CLAUDIO ROBERTO OLIVEIRA PINA,CLAUDIO ROBERTO OLIVEIRA PINA,2441,1207
ANTONIO LAZARO SILVA,ANTONIO LAZARO SILVA,38746,161437
CLAUDIO DOS SANTOS NASCIMENTO,CLAUDIO DOS SANTOS NASCIMENTO,3530,987
ERIVELTON LIMA SANTANA,ERIVELTON LIMA SANTANA,44496,74836
GIVALDO FIUZA DE ALMEIDA,GIVALDO FIUZA DE ALMEIDA,1722,0
INÁCIA CONCEIÇÃO SANTOS,INÁCIA CONCEIÇÃO SANTOS,1886,474
NERIVALDO DO ESPIRITO SANTO DOS SANTOS,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,9235,6642
ROSE KATIANI OLIVEIRA DA SILVA,ROSE KATIANI OLIVEIRA DA SILVA,1453,323
SARA QUEIROZ DOS SANTOS,SARA QUEIROZ DOS SANTOS,2192,340
SIMONE DOS SANTOS OLIVEIRA,SIMONE DOS SANTOS OLIVEIRA,1907,718
SELMA SILVA DE OLIVEIRA,SELMA SILVA DE OLIVEIRA,602,317
YURI BITTENCOURT NEVES,YURI BITTENCOURT NEVES,843,1930
JOAO ALCIDES REIS DE FREITAS,JOAO ALCIDES REIS DE FREITAS,1090,933
WILLIAN ACHAN,WILLIAN ACHAN,4624,2847
ELIONAI FERREIRA SANTOS,ELIONAI FERREIRA SANTOS,808,443
CLEONILDO SANTOS TIBÚRCIO,CLEONILDO SANTOS TIBÚRCIO,1060,65
JOAO LUIZ SILVA SANTOS,JOAO LUIZ SILVA SANTOS,6574,7448
PAULO MIGUEL BRANDAO DE SOUZA,PAULO MIGUEL BRANDAO DE SOUZA,1622,741
VALCREDES ALVES SIARA,VALCREDES ALVES SIARA,4926,5095
ALVIR DOS SANTOS SILVA,ALVIR DOS SANTOS SILVA,1463,3141
DERMIVAL DA CRUZ SANTOS,DERMIVAL DA CRUZ SANTOS,3782,1734
DIVA MARIA DA SILVA,DIVA MARIA DA SILVA,456,390
EDCHARLES ALVINO DE OLIVEIRA,EDCHARLES ALVINO DE OLIVEIRA,532,253
EMANOEL FERREIRA COSTA DA ROCHA,EMANOEL FERREIRA COSTA DA ROCHA,1139,1319
HUMBERTO LOPES CEDRAZ,HUMBERTO LOPES CEDRAZ,12792,11623
JOSAFA RAMOS DOS SANTOS,JOSAFA RAMOS DOS SANTOS,2902,18654
JOSE ANTONIO DE FREITAS JUNIOR,JOSE ANTONIO DE FREITAS JUNIOR,7616,5916
LUIZ CARLOS BASSUMA,LUIZ CARLOS BASSUMA,20074,18062
MANOEL SANTOS LIMA,MANOEL SANTOS LIMA,1955,0
OTAVIO JOEL DE ARAUJO,OTAVIO JOEL DE ARAUJO,4182,5883
ROBÉRIO ALVES NEVES,ROBÉRIO ALVES NEVES,3040,2341
RUDIVAL JOSE DOS SANTOS,RUDIVAL JOSE DOS SANTOS,1371,600
VALDILSON DA SILVA ROCHA,VALDILSON DA SILVA ROCHA,2638,1153
JOSEPH WALLACE FARIA BANDEIRA,JOSEPH WALLACE FARIA BANDEIRA,25982,0
ELIVAL VIEIRA DOS SANTOS,ELIVAL VIEIRA DOS SANTOS,2634,2511
RAIMUNDO MOISÉS DA SILVA CALIXTO,RAIMUNDO MOISÉS DA SILVA CALIXTO,3410,1225
IVANILDES DOS PASSOS VAZ,IVANILDES DOS PASSOS VAZ,492,158
RAIMUNDO JOSE DE JESUS GONÇALVES,RAIMUNDO JOSE DE JESUS GONÇALVES,590,609
DERISVALDO DA SILVA BONFIM,DERISVALDO DA SILVA BONFIM,1503,767
MANOELITO ARGOLO DOS SANTOS JUNIOR,MANOELITO ARGOLO DOS SANTOS JUNIOR,1091,75
EDILSON VICENTE CARNEIRO DE ALMEIDA,EDILSON VICENTE CARNEIRO DE ALMEIDA,4579,2056
ADRIANO ROBERTO DO VALE,ADRIANO ROBERTO DO VALE,2892,550
ORLANGELO ALMEIDA PEREIRA,ORLANGELO ALMEIDA PEREIRA,2918,355
RAIMUNDO FLAVIO FERREIRA FRANCA,RAIMUNDO FLAVIO FERREIRA FRANCA,8594,2009
PAULO AYRTON LINHARES FEIJÃO,PAULO AYRTON LINHARES FEIJÃO,11203,3973
PAULO CESAR PAIVA DE SOUZA LIMA,PAULO CESAR PAIVA DE SOUZA LIMA,11793,1962
ANTÔNIO ALMIR DE SOUSA,ANTÔNIO ALMIR DE SOUSA,10666,6540
GRACIA MARIA LAFAYETE SANTOS,GRACIA MARIA LAFAYETE SANTOS,2921,758
MARIA DE LOURDES DA SILVA BARBOSA,MARIA DE LOURDES DA SILVA BARBOSA,1505,186
ANTONIO CARLOS DE SA BRANDAO,ANTONIO CARLOS DE SA BRANDAO,10129,1365
PAULO ROBERTO BERNARDO DA SILVA,PAULO ROBERTO BERNARDO DA SILVA,7320,2389
FRANCISCO ERNESTO MARTINS DA SILVA,FRANCISCO ERNESTO MARTINS DA SILVA,10624,1588
LEDA MARIA DO NASCIMENTO PEREIRA,LEDA MARIA DO NASCIMENTO PEREIRA,3865,469
MARIGISA LIMA DA PAZ,MARIGISA LIMA DA PAZ,4477,446
WELLINGTON SILVA BRITO,WELLINGTON SILVA BRITO,5056,6729
JADSON SARTO ANGELO OLIVEIRA DE PONTES,JADSON SARTO ANGELO OLIVEIRA DE PONTES,15990,4771
ELIANE MARIA LIMA QUEIROZ,ELIANE MARIA LIMA QUEIROZ,1633,618
DOMINGOS SAVIO BEZERRA GONÇALVES,DOMINGOS SAVIO BEZERRA GONÇALVES,8489,1574
ANTONIO FERNANDES DA SILVA FILHO,ANTONIO FERNANDES DA SILVA FILHO,6609,2481
MORONI BING TORGAN,MORONI BING TORGAN,91655,277773
JOÃO ARTHUR PESSOA DE CARVALHO,JOÃO ARTHUR PESSOA DE CARVALHO,1857,4934
FRANCISCO EVANDRO DE CARVALHO,FRANCISCO EVANDRO DE CARVALHO,2177,1955
MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,721,3546
RAYLLANE ROBERTA ANGELO DA SILVA,RAYLLANE ROBERTA ANGELO DA SILVA,535,579
ABRAAO LUCIANO DOS SANTOS COSTA,ABRAAO LUCIANO DOS SANTOS COSTA,2060,1527
DIONES DA SILVA MOURA,DIONES DA SILVA MOURA,549,268
FRANCISCO VAIDON OLIVEIRA,FRANCISCO VAIDON OLIVEIRA,9663,9445
AMILTON ALVES GOMES,AMILTON ALVES GOMES,1500,3341
DULCILDO BEZERRA DE OLIVEIRA,DULCILDO BEZERRA DE OLIVEIRA,810,130
ELISANGELA PICANÇO COSTA,ELISANGELA PICANÇO COSTA,410,14
FRANCINETE MARQUES DE OLIVEIRA,FRANCINETE MARQUES DE OLIVEIRA,422,309
GILVAN LUIZ PEREIRA,GILVAN LUIZ PEREIRA,778,381
HELOISA CRISTINA GOMES DE BRITO,HELOISA CRISTINA GOMES DE BRITO,549,110
IBERNON DA PAZ MONTEIRO,IBERNON DA PAZ MONTEIRO,1240,2926
JOSE AMERICO BARROS DA ROCHA FILHO,JOSE AMERICO BARROS DA ROCHA FILHO,4769,6327
JOSE CELIO GOMES,JOSE CELIO GOMES,594,728
LUIS LEÃO DA SILVA,LUIS LEÃO DA SILVA,1226,653
MARIA CRISTINA SILVA SANTOS,MARIA CRISTINA SILVA SANTOS,516,738
MEIRIANE DE MORAIS LIMA,MEIRIANE DE MORAIS LIMA,560,335
RIBAMAR VIANA DA SILVA,RIBAMAR VIANA DA SILVA,5463,8600
MOSES HAENDEL MELO RODRIGUES,MOSES HAENDEL MELO RODRIGUES,103565,147044
EDILSON ALVES MARTINS PINTO,EDILSON ALVES MARTINS PINTO,3410,1200
MARIA CECILIA FEITOZA GOMES,MARIA CECILIA FEITOZA GOMES,693,2557
JOSE LUCIANO MUNIZ LIMA,JOSE LUCIANO MUNIZ LIMA,1697,3445
LUISA GONÇALVES DA SILVA,LUISA GONÇALVES DA SILVA,1556,1033
PAULO ALBERTO LIMA VIANA,PAULO ALBERTO LIMA VIANA,981,463
VALDIR BARBOSA DE MEDEIROS,VALDIR BARBOSA DE MEDEIROS,1368,1050
NAGEL SILVA DA CUNHA,NAGEL SILVA DA CUNHA,1094,292
PEDRO WILSON DE SOUSA OLIVEIRA,PEDRO WILSON DE SOUSA OLIVEIRA,706,449
SORAYA VANINI TUPINAMBA,SORAYA VANINI TUPINAMBA,842,5056
JOSÉ ERNESTO RODRIGUES SALES,JOSÉ ERNESTO RODRIGUES SALES,978,213
FRANCILENE CÂNDIDO DOS SANTOS,FRANCILENE CÂNDIDO DOS SANTOS,987,1113
ADELITA MONTEIRO NUNES,ADELITA MONTEIRO NUNES,1057,4647
FRANCISCO RIBEIRO TORRES,FRANCISCO RIBEIRO TORRES,684,367
FRANCISCO JOSÉ GOMES,FRANCISCO JOSÉ GOMES,3334,4342
FRANCISCO ROBERTO DOS SANTOS,FRANCISCO ROBERTO DOS SANTOS,818,4327
ANIBAL FERREIRA GOMES,ANIBAL FERREIRA GOMES,39890,173735
CARLOS MAURO CABRAL BENEVIDES,CARLOS MAURO CABRAL BENEVIDES,153237,60200
ESMERALDA ROBERTO DE SOUSA LIMA,ESMERALDA ROBERTO DE SOUSA LIMA,602,3804
FRANCISCO DANILO BASTOS FORTE,FRANCISCO DANILO BASTOS FORTE,234399,180157
JAZIEL PEREIRA DE SOUSA,JAZIEL PEREIRA DE SOUSA,9778,53561
JOSÉ GERARDO CORRÊA DE ARRUDA,JOSÉ GERARDO CORRÊA DE ARRUDA,1120,1117
MÁRIO FEITOZA DE CARVALHO FREITAS,MÁRIO FEITOZA DE CARVALHO FREITAS,96147,56161
VITOR PEREIRA VALIM,VITOR PEREIRA VALIM,31110,92499
FATIMA MARIA VIDIGAL RIBEIRO,FATIMA MARIA VIDIGAL RIBEIRO,707,212
FLAVIO ALVES SABINO,FLAVIO ALVES SABINO,22274,120484
JORGE LUIZ RIBEIRO GONZAGA,JORGE LUIZ RIBEIRO GONZAGA,933,2189
MARCIO BATISTA BARBOSA,MARCIO BATISTA BARBOSA,1534,2147
MARIA GORETE PEREIRA,MARIA GORETE PEREIRA,90695,130982
FRANCISCO MAGNO CARNEIRO LIMA,FRANCISCO MAGNO CARNEIRO LIMA,1364,2839
JOSE SANDRO DA SILVA,JOSE SANDRO DA SILVA,653,718
JÉSSICA CARVALHO FREITAS,JÉSSICA CARVALHO FREITAS,478,584
MARCELO DA SILVA MATOS,MARCELO DA SILVA MATOS,670,2250
ANTONIO AUGUSTO MOREIRA DE MENEZES,ANTONIO AUGUSTO MOREIRA DE MENEZES,5606,4754
ELIETE SAMPAIO PINHEIRO,ELIETE SAMPAIO PINHEIRO,1007,1598
FRANCISCO ALMINO LEITE DE MENEZES,FRANCISCO ALMINO LEITE DE MENEZES,2234,1095
MAYRA ISABEL CORREIA PINHEIRO,MAYRA ISABEL CORREIA PINHEIRO,8732,25834
RAIMUNDO GOMES DE MATOS,RAIMUNDO GOMES DE MATOS,123032,95145
FRANCISCO ENILSON DE SOUSA SOARES,FRANCISCO ENILSON DE SOUSA SOARES,1189,2422
JOSÉ MARLIM DOS SANTOS,JOSÉ MARLIM DOS SANTOS,572,0
LEONEL ALENCAR JUNIOR,LEONEL ALENCAR JUNIOR,24632,29216
PAULO DE TARSO FACÓ BEZERRA,PAULO DE TARSO FACÓ BEZERRA,56620,23739
CELIO STUDART BARBOSA,CELIO STUDART BARBOSA,4483,29763
JOSE MANOEL DOS SANTOS NETO,JOSE MANOEL DOS SANTOS NETO,4780,4776
JOSÉ SILVA GOMES,JOSÉ SILVA GOMES,1515,341
LEIDE OLIVEIRA PESSOA DANTAS,LEIDE OLIVEIRA PESSOA DANTAS,1646,1512
RAIMUNDO MARCELO CARVALHO DA SILVA,RAIMUNDO MARCELO CARVALHO DA SILVA,63424,13431
SILVANIA TEIXEIRA DA SILVA,SILVANIA TEIXEIRA DA SILVA,1560,359
FRANCISCO SOLISMAR LOPES DE ARAUJO,FRANCISCO SOLISMAR LOPES DE ARAUJO,682,0
MARIA NILDA SOUSA DA SILVA,MARIA NILDA SOUSA DA SILVA,577,39
